,Block Group,HH_below Poverty_Value,Percentage of 2020 Total Households (ACS 5-Yr),Percentage of 2020 Total Population,2022 Baby Boomer Pop,Value_x,Percentage of 2022 Total Population_x,2022 Generation Alpha Pop,2022 Generation X Pop,2022 Generation Z Pop,Value_y,Percentage of 2022 Total Population_y,2022 Median Household Income,2022 Millennial Pop,Value_x,Percentage of 2022 Educational Attainment Base,2022 Population Age 10-14,2022 Population Age 15-19,2022 Population Age 5-9,2022 Total Population,Value_y,Percentage of 2022 Total Population,2027 Population Age 10-14,2027 Population Age 15-19,2027 Population Age 5-9,2027 Total Population
153,131390014061,72,8.20%,43.32%,531,351,9.83%,333,660,944,"1,453",40.68%,"$69,407",993,331,14.76%,279,251,277,"3,572","1,513",42.36%,328,294,320,"4,001"
154,131390014062,40,11.02%,47.58%,168,185,14.36%,136,232,340,567,44.02%,"$69,822",365,117,14.74%,110,83,112,"1,288",601,46.66%,124,109,121,"1,377"
155,131390015011,66,10.11%,74.17%,557,109,4.35%,184,564,516,425,16.95%,"$53,292",532,464,26.01%,163,136,159,"2,507","1,839",73.35%,176,163,167,"2,649"
156,131390015012,35,7.17%,84.53%,396,68,4.74%,76,309,252,107,7.45%,"$110,371",292,212,19.33%,79,74,69,"1,436","1,206",83.98%,83,80,72,"1,506"
157,131390015013,66,8.84%,84.63%,593,76,3.78%,104,397,341,151,7.50%,"$110,122",423,300,19.33%,111,97,98,"2,013","1,693",84.10%,120,110,105,"2,153"
158,131390015021,19,2.52%,82.88%,638,56,2.69%,109,443,351,171,8.21%,"$65,195",398,403,25.06%,119,93,107,"2,082","1,712",82.23%,122,109,103,"2,086"
159,131390015022,41,4.63%,84.93%,646,76,3.20%,108,620,465,216,9.10%,"$102,892",420,589,33.13%,163,131,109,"2,373","2,001",84.32%,146,170,120,"2,701"
160,131390016031,35,6.04%,67.78%,462,208,9.41%,165,471,481,420,19.00%,"$89,136",559,283,18.40%,149,121,148,"2,211","1,478",66.85%,156,134,145,"2,212"
161,131390016032,20,4.20%,76.05%,293,93,5.44%,133,399,412,258,15.09%,"$109,053",427,231,20.21%,121,114,118,"1,710","1,285",75.15%,120,103,112,"1,721"
162,131390016033,13,2.50%,78.97%,258,70,4.63%,117,355,364,198,13.10%,"$109,300",379,205,20.30%,108,101,104,"1,512","1,182",78.17%,104,91,98,"1,504"
163,131390016062,61,7.35%,63.61%,344,626,17.42%,338,546,908,541,15.05%,"$61,548","1,341",671,29.78%,172,182,222,"3,594","2,256",62.77%,199,221,253,"4,185"
164,131570101041,62,9.81%,71.55%,767,296,8.57%,259,739,768,441,12.77%,"$67,606",774,401,16.78%,234,214,230,"3,453","2,480",71.82%,282,255,260,"4,047"
165,131570101042,38,6.32%,68.87%,389,81,4.43%,145,399,418,474,25.90%,"$67,441",409,209,16.73%,130,118,129,"1,830","1,250",68.31%,146,132,135,"1,991"
166,131570101082,83,14.56%,84.51%,385,30,1.50%,160,439,458,183,9.13%,"$79,997",489,185,13.58%,136,128,142,"2,004","1,691",84.38%,168,137,160,"2,275"
167,131570102001,21,9.25%,90.48%,141,6,0.93%,43,134,129,52,8.04%,"$60,674",169,46,9.85%,37,34,37,647,585,90.42%,40,36,38,648
168,131570102002,75,10.81%,83.29%,347,82,5.18%,99,320,319,105,6.63%,"$59,836",406,112,9.76%,90,82,91,"1,583","1,317",83.20%,103,91,95,"1,665"
169,131570102003,73,13.13%,85.20%,407,26,1.50%,119,377,367,102,5.88%,"$45,291",396,159,12.94%,107,106,106,"1,734","1,472",84.89%,149,134,139,"2,298"
170,131570102004,76,24.60%,84.23%,259,6,0.54%,76,243,235,112,10.10%,"$45,203",253,102,12.96%,68,68,68,"1,109",931,83.95%,80,71,74,"1,227"
171,131570107012,0,0.00%,77.36%,140,123,13.23%,47,214,198,49,5.27%,"$71,423",303,81,12.11%,44,57,46,930,723,77.74%,49,51,43,926
172,131570107041,15,3.84%,84.96%,308,79,4.35%,150,397,448,138,7.60%,"$87,837",438,312,26.15%,129,129,129,"1,815","1,542",84.96%,133,113,130,"1,794"
